length,weight,neighbors,income,looped,count,label
-0.3568403488264006,0.4136583372142482,0.49108053421516584,-1.4697282262136233,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.127781083515211,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.6871168562173826,-0.3698517479891438,-0.7367243115413048,1
0.7660243650993819,-1.2453874842017383,0.49108053421516584,0.6122585833484318,-0.3698517479891438,0.9592642451416495,0
-0.6459904571492813,0.4136583372142482,0.49108053421516584,-0.47120645789399423,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.7627176869243477,-0.3698517479891438,-0.7367243115413048,0
-0.03519294523128467,-0.6618142557379537,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
0.23503547248509518,-1.2195118292412799,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.2406438394369432,0.49108053421516584,1.0089560382751395,2.2927505880278596,1.6478146432561835,0
-0.6459904571492813,-0.5001019918283888,0.49108053421516584,-0.7597399479924628,-0.3698517479891438,-0.7367243115413048,1
-0.03519294523128467,-0.42440279906374456,0.49108053421516584,-1.2131838770205494,-0.3698517479891438,-0.3276232290714684,1
-0.17129270412168857,-0.9336760485033264,0.49108053421516584,0.006825175320986858,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,1.5064644872887893,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,-0.3276232290714684,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
0.5356345953428749,0.5786334608735295,1.2885665448067343,-0.8329127769144674,-0.3698517479891438,0.5347834502318383,1
0.604720052620578,1.125138055930979,0.49108053421516584,1.2349562178219042,-0.3698517479891438,-0.7367243115413048,0
0.45471063190169264,-1.2422127482359626,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,1.125138055930979,0.49108053421516584,-1.7461631715038834,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.12637237639234364,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,1.698277536400104,1
-0.17129270412168857,0.4136583372142482,0.49108053421516584,0.5241584897176462,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.3110880255325146,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.7831137788828533,-0.3698517479891438,-0.7367243115413048,1
0.07197776233370108,-1.1646126058205784,-1.2627354450058594,-0.10557631604913491,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.1608040382428337,0.49108053421516584,0.5496759560161184,-0.3698517479891438,1.6511869598286792,0
-0.03519294523128467,-0.12042081955525895,1.7350292561562395,1.021718475834027,1.7631541678653957,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-1.8722829206948397,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,0.4609766166173735,-0.3698517479891438,-0.7367243115413048,1
-0.17129270412168857,2.081895445255118,1.7350292561562395,0.620596318860489,2.2927505880278596,0.22343505663046662,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.21589955914154882,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,0.18059817904632486,0.49108053421516584,0.22311542001867507,-0.3698517479891438,1.6610988963920965,1
1.3375546711211201,2.1478546611143385,2.2091678637968397,0.875241257734024,2.9217809721361805,1.633954536329141,1
0.49689257497286904,-0.6598345153375617,-1.2627354450058594,-1.4591383175605093,-0.3698517479891438,0.22343505663046662,1
0.23503547248509518,-0.9232946756068158,0.49108053421516584,1.6401780912506976,-0.3698517479891438,1.0088732232917579,0
-0.6459904571492813,0.4136583372142482,-1.2627354450058594,0.12672571980851433,-0.3698517479891438,-0.7367243115413048,1
0.07197776233370108,0.5997515407184987,1.7350292561562395,0.8644234349069742,-0.3698517479891438,0.32483906546209845,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.6242183578279213,-0.3698517479891438,-0.7367243115413048,0
-0.17129270412168857,-1.2372650762895336,0.49108053421516584,0.7713501208206214,1.7631541678653957,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,1.0556604386294937,-0.3698517479891438,-0.3276232290714684,1
0.6923442169633438,-1.2422127482359626,0.49108053421516584,-1.0806301862778525,-0.3698517479891438,-0.7367243115413048,1
-0.17129270412168857,-1.1376740128995346,0.49108053421516584,-0.6926994478850671,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,-0.3805158085180108,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,1.5747721969490072,1.7350292561562395,0.17159325236787307,-0.3698517479891438,-0.0784458867382687,1
0.16019009907578216,-0.9978123449732419,-1.2627354450058594,0.4609766166173735,-0.3698517479891438,0.32483906546209845,1
-0.3568403488264006,0.4136583372142482,0.49108053421516584,-0.13576985565149036,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,1.125138055930979,-1.2627354450058594,-0.6854591111806063,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.964513473480799,-1.2627354450058594,0.05311398725807794,-0.3698517479891438,1.6679572326018073,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
-0.03519294523128467,-0.9336760485033264,-1.2627354450058594,0.42162538040943076,-0.3698517479891438,-0.3276232290714684,1
0.16019009907578216,-1.1419616741421676,0.49108053421516584,-0.7930311683940175,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,1.125138055930979,-1.2627354450058594,-1.150768149061961,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,1.6481620840711957,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.0918945942070137,0.49108053421516584,-0.6168234122664075,2.700398701793177,1.6365240724731587,1
-1.299556681704537,-0.9928071848938795,0.49108053421516584,-0.4694726576610983,-0.3698517479891438,-0.7367243115413048,0
0.6357921602105043,-0.6616894290432798,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,0.22343505663046662,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
0.8295128852382845,0.13383883429923144,0.49108053421516584,-1.3442440172465342,-0.3698517479891438,-0.0784458867382687,1
0.35723671107397237,-0.9336760485033264,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
0.45471063190169264,1.125138055930979,0.49108053421516584,-0.07543137049225766,-0.3698517479891438,-0.7367243115413048,0
0.5714428020022313,1.125138055930979,0.49108053421516584,-0.6312556174449838,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.2425179710757912,0.49108053421516584,-0.5628334780403833,2.92178929629527,1.6432972497552418,0
-0.6459904571492813,2.3259210077319277,-1.2627354450058594,0.9593973142990919,-0.3698517479891438,0.8165465078636296,0
1.3375546711211201,-1.2431409075250957,0.49108053421516584,-1.0017606667644297,-0.3698517479891438,1.65254912759039,0
1.3375546711211201,-0.47115790708073496,0.49108053421516584,1.3883767608975783,-0.3698517479891438,1.6838740652572872,0
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,-1.244683085332661,0.49108053421516584,-0.8329127769144674,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.4882554300747413,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.9723154151948147,0.49108053421516584,1.009636925165393,-0.3698517479891438,1.7091288042613797,0
1.3375546711211201,-1.0331902123328218,0.49108053421516584,0.9635017640397905,-0.3698517479891438,1.6896771092166714,0
-0.6459904571492813,0.4136583372142482,0.49108053421516584,1.6087156935661457,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,1.9165608613506453,-0.3698517479891438,-0.7367243115413048,0
0.23503547248509518,1.5787801383352744,1.7350292561562395,1.3114900080763998,-0.3698517479891438,0.09430789193998504,0
1.3375546711211201,0.16026746906488937,0.49108053421516584,0.5667428697389469,-0.3698517479891438,1.6789689104893526,0
1.3375546711211201,-0.4366184055775696,-1.2627354450058594,-0.9045983273570092,-0.3698517479891438,1.6912308634589837,0
-0.6459904571492813,-0.21558914698392362,0.49108053421516584,-0.26420608502722553,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,-0.6618142557379537,-1.2627354450058594,-1.058984727397186,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,1.4654801414951448,-0.3698517479891438,-0.7367243115413048,0
1.2983350787839736,-0.862103894726265,0.49108053421516584,-1.5203594810180983,-0.3698517479891438,-0.0784458867382687,0
-0.17129270412168857,-0.5097968354343116,-1.2627354450058594,-1.2131838770205494,-0.3698517479891438,0.22343505663046662,1
1.3375546711211201,-0.28233797798645305,-1.2627354450058594,0.35165060334782877,-0.3698517479891438,1.6648861356684885,1
0.35723671107397237,-1.2264719006675364,0.49108053421516584,-1.0436008270662736,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.244784956657667,0.49108053421516584,0.7084186859025032,2.921807275666752,1.6577348520553012,0
0.8674094405140949,-1.2474846440300116,-1.2627354450058594,0.22311542001867507,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.232155309677896,-0.3698517479891438,-0.7367243115413048,0
0.23503547248509518,-1.0913287192622776,0.49108053421516584,2.054621056419782,-0.3698517479891438,0.8390005009640151,0
1.3248770686559628,-1.247467997611094,0.49108053421516584,-0.7551143240797353,-0.3698517479891438,1.6372936079895282,0
1.3312629293698615,0.7575664663460594,1.2885665448067343,0.8462315739750418,-0.3698517479891438,1.5120871346802944,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,1.8297194949005597,-0.3698517479891438,-0.7367243115413048,0
1.1899387415469471,-1.0078590769878284,0.49108053421516584,0.846506273032894,-0.3698517479891438,-0.0784458867382687,1
0.23503547248509518,0.24081847126556186,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,0.5855438032470545,1
0.6923442169633438,-1.2461655156854279,0.49108053421516584,1.9254020997140078,-0.3698517479891438,0.930127747605255,0
1.1025727129037826,-1.2474846723073532,0.49108053421516584,-0.24599499349545023,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,-1.1330231726287652,0.49108053421516584,-1.4813837619643355,-0.3698517479891438,-0.7367243115413048,1
0.6649262959270804,1.6482064185814926,1.2885665448067343,0.9079295349068335,-0.3698517479891438,0.09430789193998504,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-0.26420608502722553,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,0.609153231702588,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,-0.8388043870144887,0.49108053421516584,0.9291693795009811,-0.3698517479891438,-0.7367243115413048,1
0.49689257497286904,-1.2056573768835381,0.49108053421516584,-1.1226587541134887,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.40437269198592324,0.49108053421516584,-1.4652428300224583,-0.3698517479891438,1.6148007746349506,1
1.3375546711211201,0.7299988245472258,0.49108053421516584,1.0797153344440549,-0.3698517479891438,1.0198088169342578,0
-0.6459904571492813,0.45665418345862624,0.49108053421516584,2.0580744484552347,-0.3698517479891438,0.9451151949547065,0
1.3375546711211201,-1.1463525755666426,0.49108053421516584,-1.2104382041135924,2.9217524196528517,1.6249765477857956,0
-0.17129270412168857,1.125138055930979,0.49108053421516584,0.6489996425646772,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,2.114316268057745,0.49108053421516584,2.198461194271316,2.832975808982843,0.5855438032470545,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.9626435476900126,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,1.7389964555941646,1.2885665448067343,0.35345199442347985,1.7631541678653957,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-1.7831137788828533,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,-0.7367243115413048,1
-0.17129270412168857,-0.42440279906374456,0.49108053421516584,-0.6926994478850671,-0.3698517479891438,-0.0784458867382687,1
0.6923442169633438,-1.247154809603205,0.49108053421516584,-1.4882554300747413,-0.3698517479891438,-0.7367243115413048,1
1.080547086805048,-1.247479517830486,0.49108053421516584,0.6454541369350995,-0.3698517479891438,-0.7367243115413048,0
0.2999602274722575,-1.0847893574769047,0.49108053421516584,-1.21342198672818,-0.3698517479891438,-0.0784458867382687,0
0.23503547248509518,-0.8856792384491506,-1.2627354450058594,0.609153231702588,-0.3698517479891438,-0.0784458867382687,1
1.3375546711211201,0.08103248974820253,-1.2627354450058594,0.1572520592874117,-0.3698517479891438,1.6344294785590963,1
1.3375546711211201,-0.9309198279470486,-1.2627354450058594,0.6138036722807473,-0.3698517479891438,1.5685311971929035,1
0.35723671107397237,-0.21558914698392362,0.49108053421516584,0.6743754486811764,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,1.2687511865750274,2.0168131168762375,-0.1724458411620213,2.2927505880278596,1.6343435156800175,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,0.42162538040943076,-0.3698517479891438,-0.7367243115413048,1
0.35723671107397237,-1.2264719006675364,0.49108053421516584,1.431835196511064,-0.3698517479891438,-0.7367243115413048,0
0.16019009907578216,-1.2056573768835381,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
0.45471063190169264,-0.6794885640405983,-1.2627354450058594,0.03984617584624219,-0.3698517479891438,0.6300680436041055,1
0.7182319708650412,-1.2471651170704845,0.49108053421516584,0.660300117973744,-0.3698517479891438,0.9142140627389344,1
1.2626670723230684,-1.247484672310885,0.49108053421516584,0.833916193283028,-0.3698517479891438,1.6502410251206396,0
1.0916974561448856,-1.2457259711037045,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,2.0119482500364705,-0.3698517479891438,-0.7367243115413048,0
0.9189064922879114,-1.2474769405939574,0.49108053421516584,0.29378292769915004,-0.3698517479891438,-0.3276232290714684,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,0.6104995660248506,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.1858956215874628,0.49108053421516584,1.110728499166885,2.9217745562599235,1.6290900886602404,0
-0.03519294523128467,-0.21558914698392362,0.49108053421516584,-0.6926994478850671,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,1.125138055930979,-1.2627354450058594,0.32190000551121617,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.0865860364609417,0.49108053421516584,1.7888666943858609,-0.3698517479891438,1.6322723494982283,0
-0.6459904571492813,-1.1391687399684358,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,1.2054715601675798,0
-0.03519294523128467,0.831143487158796,0.49108053421516584,0.4609766166173735,-0.3698517479891438,-0.3276232290714684,1
-0.3568403488264006,-0.6618142557379537,0.49108053421516584,1.105891085834795,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.06728066966105012,-0.3698517479891438,-0.7367243115413048,0
0.16019009907578216,0.4136583372142482,0.49108053421516584,0.12711242799815006,-0.3698517479891438,-0.7367243115413048,1
0.7660243650993819,-0.7449335765584789,-1.2627354450058594,1.0556137952023121,-0.3698517479891438,0.9853437885650436,0
1.2700412727933705,0.943847490803703,1.2885665448067343,1.7068084699007222,2.9217734131225646,1.6283561794665133,0
